src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts 
192.168.10.10,192.168.10.20,57836,161,6,2026-03-13 01:23:16,0.67789,265.52980572069214,4.4254967620115355,2.950331174674357,1.4751655873371785,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.338945,0.67789,0.0,0.338945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2004,6,2026-03-13 01:23:16,0.684404,263.00255404702483,4.383375900783747,2.9222506005224984,1.4611253002612492,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.342202,0.684404,0.0,0.342202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,21571,6,2026-03-13 01:23:16,0.706646,254.72443062014077,4.245407177002346,2.8302714513348977,1.4151357256674488,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.353323,0.706646,0.0,0.353323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2717,6,2026-03-13 01:23:16,0.710423,253.3701752336284,4.2228362538938065,2.815224169262538,1.407612084631269,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3552115,0.710423,0.0,0.3552115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3017,6,2026-03-13 01:23:16,0.720971,249.66330129783304,4.161055021630551,2.774036681087034,1.387018340543517,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3604855,0.720971,0.0,0.3604855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1761,6,2026-03-13 01:23:16,0.726786,247.66575030339052,4.127762505056509,2.7518416700376727,1.3759208350188363,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.363393,0.726786,0.0,0.363393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.20,192.168.10.10,9415,57836,6,2026-03-13 01:23:16,0.0,0,0,0,0,2,0,120,0,60,60,60.0,0.0,0,0,0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,2,0,120,0
192.168.10.10,192.168.10.20,57836,2920,6,2026-03-13 01:23:16,0.728934,246.93593658685148,4.1155989431141915,2.7437326287427943,1.3718663143713972,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.364467,0.728934,0.0,0.364467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,808,6,2026-03-13 01:23:16,0.730557,246.38734554593276,4.106455759098879,2.7376371727325863,1.3688185863662932,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3652785,0.730557,0.0,0.3652785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3323,6,2026-03-13 01:23:16,0.735443,244.75044293031547,4.079174048838591,2.719449365892394,1.359724682946197,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3677215,0.735443,0.0,0.3677215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1053,6,2026-03-13 01:23:16,0.73752,244.0611780019525,4.067686300032542,2.7117908666883612,1.3558954333441806,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.36876,0.73752,0.0,0.36876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2001,6,2026-03-13 01:23:16,0.740074,243.21892135110812,4.0536486891851355,2.702432459456757,1.3512162297283785,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.370037,0.740074,0.0,0.370037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8010,6,2026-03-13 01:23:16,0.742008,242.5849856066242,4.0430830934437365,2.695388728962491,1.3476943644812456,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.371004,0.742008,0.0,0.371004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3031,6,2026-03-13 01:23:16,0.744071,241.91239814480068,4.031873302413345,2.68791553494223,1.343957767471115,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3720355,0.744071,0.0,0.3720355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,7070,6,2026-03-13 01:23:16,0.746013,241.2826586131877,4.021377643553128,2.680918429035419,1.3404592145177094,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3730065,0.746013,0.0,0.3730065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2604,6,2026-03-13 01:23:16,0.745929,241.30982975591513,4.021830495931919,2.681220330621279,1.3406101653106395,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3729645,0.745929,0.0,0.3729645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2105,6,2026-03-13 01:23:16,0.747027,240.95514619953497,4.015919103325583,2.677279402217055,1.3386397011085276,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3735135,0.747027,0.0,0.3735135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,5225,6,2026-03-13 01:23:16,0.746494,241.12718923393894,4.018786487232315,2.6791909914882104,1.3395954957441052,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.373247,0.746494,0.0,0.373247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.20,192.168.10.10,407,57836,6,2026-03-13 01:23:16,0.0,0,0,0,0,2,0,120,0,60,60,60.0,0.0,0,0,0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,2,0,120,0
192.168.10.10,192.168.10.20,57836,888,6,2026-03-13 01:23:16,0.752058,239.3432421435581,3.989054035725968,2.6593693571506454,1.3296846785753227,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.376029,0.752058,0.0,0.376029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,2875,6,2026-03-13 01:23:16,0.75293,239.06604863665945,3.9844341439443243,2.656289429296216,1.328144714648108,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.376465,0.75293,0.0,0.376465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,9575,6,2026-03-13 01:23:16,0.753009,239.04096763783699,3.984016127297283,2.656010751531522,1.328005375765761,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3765045,0.753009,0.0,0.3765045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,16001,6,2026-03-13 01:23:16,0.753009,239.04096763783699,3.984016127297283,2.656010751531522,1.328005375765761,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3765045,0.753009,0.0,0.3765045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8002,6,2026-03-13 01:23:16,0.756503,237.9369282078194,3.9656154701303232,2.6437436467535487,1.3218718233767743,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3782515,0.756503,0.0,0.3782515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,11967,6,2026-03-13 01:23:16,0.758548,237.29546449268867,3.9549244082114776,2.636616272140985,1.3183081360704925,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.379274,0.758548,0.0,0.379274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,12345,6,2026-03-13 01:23:16,0.759518,236.99240834318607,3.9498734723864346,2.633248981590956,1.316624490795478,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.379759,0.759518,0.0,0.379759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,7007,6,2026-03-13 01:23:16,0.760449,236.7022640571557,3.945037734285928,2.630025156190619,1.3150125780953095,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3802245,0.760449,0.0,0.3802245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3,6,2026-03-13 01:23:16,0.765231,235.22308949846516,3.9203848249744193,2.61358988331628,1.30679494165814,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3826155,0.765231,0.0,0.3826155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.20,192.168.10.10,8899,57836,6,2026-03-13 01:23:16,0.0,0,0,0,0,2,0,120,0,60,60,60.0,0.0,0,0,0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,2,0,120,0
192.168.10.10,192.168.10.20,57836,5060,6,2026-03-13 01:23:16,0.771769,233.2304096173855,3.8871734936230915,2.5914489957487277,1.2957244978743638,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3858845,0.771769,0.0,0.3858845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1075,6,2026-03-13 01:23:16,0.776328,231.86075988499707,3.864345998083284,2.5762306653888563,1.2881153326944281,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.388164,0.776328,0.0,0.388164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,79,6,2026-03-13 01:23:16,0.789896,227.87810040815498,3.7979683401359163,2.531978893423944,1.265989446711972,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.394948,0.789896,0.0,0.394948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1600,6,2026-03-13 01:23:16,0.79381,226.75451304468322,3.7792418840780537,2.5194945893853693,1.2597472946926846,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.396905,0.79381,0.0,0.396905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,3005,6,2026-03-13 01:23:16,0.794985,226.41936640313966,3.7736561067189944,2.515770737812663,1.2578853689063314,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3974925,0.794985,0.0,0.3974925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,15004,6,2026-03-13 01:23:16,0.798565,225.40431899720124,3.756738649953354,2.504492433302236,1.252246216651118,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3992825,0.798565,0.0,0.3992825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,15004,6,2026-03-13 01:23:16,0.798565,225.40431899720124,3.756738649953354,2.504492433302236,1.252246216651118,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.3992825,0.798565,0.0,0.3992825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,264,6,2026-03-13 01:23:16,0.801559,224.5623840540746,3.7427064009012434,2.4951376006008292,1.2475688003004146,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.4007795,0.801559,0.0,0.4007795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.20,192.168.10.10,49158,57836,6,2026-03-13 01:23:16,0.0,0,0,0,0,2,0,120,0,60,60,60.0,0.0,0,0,0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,2,0,120,0
192.168.10.10,192.168.10.20,57836,514,6,2026-03-13 01:23:16,0.801564,224.5609832776921,3.7426830546282015,2.495122036418801,1.2475610182094006,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.400782,0.801564,0.0,0.400782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,64680,6,2026-03-13 01:23:16,0.806321,223.2361553277169,3.7206025887952814,2.480401725863521,1.2402008629317605,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.4031605,0.806321,0.0,0.4031605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,30,6,2026-03-13 01:23:16,0.809305,222.4130581177677,3.706884301962795,2.47125620130853,1.235628100654265,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.4046525,0.809305,0.0,0.4046525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,8194,6,2026-03-13 01:23:16,0.81321,221.3450400265614,3.68908400044269,2.4593893336284602,1.2296946668142301,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.406605,0.81321,0.0,0.406605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,9594,6,2026-03-13 01:23:16,0.815502,220.7229412067659,3.678715686779432,2.4524771245196213,1.2262385622598106,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.407751,0.815502,0.0,0.407751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1334,6,2026-03-13 01:23:16,0.821011,219.24188591870265,3.6540314319783778,2.436020954652252,1.218010477326126,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.4105055,0.821011,0.0,0.4105055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1192,6,2026-03-13 01:23:16,0.824013,218.44315562982624,3.6407192604971037,2.427146173664736,1.213573086832368,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.4120065,0.824013,0.0,0.4120065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,1198,6,2026-03-13 01:23:16,0.832585,216.19414233982116,3.603235705663686,2.402157137109124,1.201078568554562,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.4162925,0.832585,0.0,0.4162925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.20,192.168.10.10,4006,57836,6,2026-03-13 01:23:16,0.0,0,0,0,0,2,0,120,0,60,60,60.0,0.0,0,0,0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,2,0,120,0
192.168.10.10,192.168.10.20,57836,2010,6,2026-03-13 01:23:16,0.834728,215.6391063915431,3.5939851065257185,2.395990071017146,1.197995035508573,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.417364,0.834728,0.0,0.417364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.20,192.168.10.10,4111,57836,6,2026-03-13 01:23:16,0.0,0,0,0,0,2,0,120,0,60,60,60.0,0.0,0,0,0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,2,0,120,0
192.168.10.10,192.168.10.20,57836,9593,6,2026-03-13 01:23:16,0.83848,214.6741723118023,3.5779028718633716,2.385268581242248,1.192634290621124,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.41924,0.83848,0.0,0.41924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.20,192.168.10.10,5200,57836,6,2026-03-13 01:23:16,0.0,0,0,0,0,2,0,120,0,60,60,60.0,0.0,0,0,0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,2,0,120,0
192.168.10.10,192.168.10.20,57836,38292,6,2026-03-13 01:23:16,0.842132,213.74321365296652,3.5623868942161088,2.3749245961440724,1.1874622980720362,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.421066,0.842132,0.0,0.421066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.10.10,192.168.10.20,57836,100,6,2026-03-13 01:23:16,0.848207,212.2123491081776,3.536872485136293,2.3579149900908623,1.1789574950454311,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.4241035,0.848207,0.0,0.4241035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
